DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
0.008001267527528944,-0.0007792207792207684,-0.0024796315975911254,0.005516936996579513,-0.01390403489640124,0.002965159377316562,-0.004144851657940762,0.01672587329780928,0.01592115238817282,0.005212001690378942,-0.0010183299389000533,0.012520413718018375,0.01659361302442064,0.01411100658513642,0.00885054895809989,0.0013892747985551068
0.0068767683118518,0.004938913439043402,0.007575757575757569,0.0063279563992830745,-0.029858999170583322,0.016444937176644414,0.005914567360350453,0.004658611151550529,0.0052238805970148405,0.010510089686098567,0.006261831949905261,0.0060931899641578635,0.005543578688019801,0.006679035250463761,0.0051082731815659255,0.00443951165371792
0.021660227139679078,0.01791257113295397,0.031367481203007586,0.02140883977900554,-0.07181533200341983,0.01799672786766049,0.018292682926829285,0.01637443848717579,0.0129918337045285,0.01622521148245748,0.029377713458755395,0.005700035625222588,0.011026033690658466,0.011426465167711175,0.029389017788089777,0.02707182320442003
0.0012224004889604956,-0.002668191347436566,-0.006378858639936258,-0.001814882032667886,-0.006140620202640501,-0.004285714285714337,-0.009409751924721932,-0.02167094382663237,0.0029314767314034818,-0.0016375545851529116,-0.000843525938422629,0.0005313496280552332,0.002120569524386662,-0.0016399416909621545,0.0005366534292152725,0.00026896180742319586
-0.0076688286913393355,-0.018536212497611282,-0.016852000458557836,-0.00976827094474153,0.029039233858511038,-0.013988522238163603,-0.020509499136442177,-0.0017487612940834119,-0.009134088417975916,-0.010114816839803087,-0.017306880540312264,0.005841741901221331,0.0012091898428052694,0.0014601204599378192,-0.002896374168633309,-0.013892623465089127
-0.022569110692452488,-0.019794911734164145,-0.030258861940298476,-0.018685195852534586,0.08135694986490538,-0.014732630047289863,-0.014987877452060872,-0.020729927007299254,-0.019911504424778848,-0.019745926539630032,-0.0352233676975946,-0.0052798310454065245,0.002113526570048263,-0.0005467468562054822,-0.013555675094136688,-0.020087256862388547
-0.00456297694909924,-0.003178176521220877,0.000841700234473608,-0.001871078988883501,0.009161576901721258,-0.002953664389883759,-0.0031326918773775247,-0.02295766249254605,0.0056433408577878375,0.004507677137625121,0.001187295933511301,-0.002300070771408369,0.0021090689966858367,0.004194018964259527,-0.00698004144399611,-0.0004637788702346324
-0.0084960088516558,-0.007306542676851713,-0.007629002222622749,-0.006836727192531145,0.02448418156808807,-0.001110905387891048,0.004938271604938427,-0.0016783643576441243,-0.013468013468013407,-0.0033655868742112904,-0.012007115327601348,-0.006738783472246879,-0.00030066145520135645,-0.010350463047031022,-0.008017572762218594,-0.007516703786191514
0.009206488382288436,0.014252258280361474,0.017493946731234944,0.010436713545521892,-0.011009667024704739,0.013716404077849687,0.0073710073710073765,0.01467216872994026,0.014789533560864543,0.013226396510482852,0.025056264066016354,-0.0016068559185858922,-0.007819548872180393,-0.008256880733945038,0.008857395925597977,-0.0014960261804580766
0.0032777821657057338,0.002374983507058781,-0.003510024391694899,0.0026005420848291827,-0.04507195221286986,0.010056683123057297,-0.004878048780487809,0.011899382437114081,0.0011210762331836932,-0.0002777392028886494,-0.0016100702576112846,0.002503576537911334,0.014246741436799049,0.015356151711378496,0.010096575943810304,-0.003932952523644562
-0.016492816374729324,-0.020271159668289962,-0.03247761194029852,-0.016914477770065384,0.059425646858117576,-0.01430123099203473,-0.030303030303030276,-0.0002977076510868315,-0.0003732736095557465,-0.015835532712876743,-0.03811757806773197,-0.0016054227613272465,0.0026897788404063316,0.004373177842565523,-0.012711864406779627,-0.024442982043809458
-0.021452013127351344,-0.019279860271395943,-0.017894606935702884,-0.018506131549609894,0.055823939881911144,-0.018181818181818188,-0.013097426470588203,-0.03275759380583687,-0.022031366691560805,-0.020748059280169318,-0.021490626428897985,-0.016616044309451516,-0.013114754098360604,-0.004172714078374384,-0.009354022229558834,-0.02264623687000089
0.0006134969325153339,0.01397355983286519,0.007602412666499081,0.0034075420263515177,-0.023385866802236976,0.008043396932285729,0.011874272409778674,0.015701970443349866,0.0007636502481862539,0.007062554050158765,0.007320872274143353,-0.007994186046511587,-0.000604047115674855,-0.014756786299872537,-0.00566540768718049,0.010451587458095046
-0.007520948293480489,-0.0009457542390056695,-0.00723327305605781,-0.006678741227077123,0.004685059864653729,-0.010762664687326007,-0.01311550851357568,-0.03137314337678099,-0.008012209080503707,-0.002003721196507824,-0.009123241070048027,0.0034798534798534675,-0.0036264732547598433,0.0005547337278106745,0.0014523516925482038,-0.004488680718188975
0.014744038548659466,0.012982622219217088,0.0231141259971106,0.01614434947768273,-0.05440414507772029,0.011442506096417171,0.02284914898577739,0.01502112345485851,0.020384615384615445,0.007313925139824873,0.022627965043695353,0.0012776054024457029,0.002123142250530785,0.0059138791350952236,0.009705488621151392,0.022446579102136877
0.004505052964811851,-0.00827715105800686,0.003376511756400191,0.0033644859813082295,-0.017808219178082174,-0.012240356083086157,0.003191246865739794,-0.002774780329890647,0.0007538635506973979,-0.0017084282460135825,0.0019838242026553043,0.008931826467371451,0.005447941888619745,0.00753261069263278,0.010385592752182093,0.002971910650944265
0.025616161616161648,0.024702160597698253,0.03218306412139005,0.023025335320417284,-0.029567642956764395,0.015396169733383314,0.020904339922744875,0.01715875714948223,0.019209039548022444,0.023958927552766518,0.035028936947913536,0.00831074977416435,0.008127633955448577,-0.0007293946024800047,0.024056861673045438,0.02953546167080856
-0.0009848723605421217,-0.002693116132422513,-0.003260225251926374,-0.002185155510233683,0.019833285426846814,0.007211538461538547,0.0033385265969285705,0.006534954407295013,-0.008499630450850004,0.0005571030640669772,-0.009711595055915234,0.0016126142268408916,0.0011943863839951607,-0.0003649635036495624,0.0033101975440468223,-0.004642094513044315
0.007571276469892307,0.005203187775801865,0.0072554267023490215,0.006095335425943427,-0.027903043968432795,0.0025702221406278536,-0.0015527950310558758,-0.0018118677336554923,0.005218039508013472,0.009743875278396485,0.009509658246656727,0.006440071556350624,0.009543692215925992,0.014786418400876356,0.020327799063431407,0.0072754407238131424
0.012602246487417368,0.009566242956362325,0.01747653067249222,0.013241429348812117,-0.05769788344447668,0.017579197949093572,0.0015552099533437946,0.022235667826350003,0.006303299962921782,0.011579818031430822,0.022078304386223158,0.000888730892285805,0.0047267355982274495,0.010073754272351021,-0.004798164180661368,0.018705435688489702
-0.030920264368260453,-0.04257528556593981,-0.03835664132768535,-0.0324024346580738,0.13169230769230778,-0.029692280007198146,-0.029503105590062084,-0.028706717963894568,-0.04347826086956519,-0.042518397383483064,-0.03787442396313356,-0.01687089326940161,-0.013231402528667946,0.0007123775601067805,-0.02232470390944341,-0.03599672757022099
-0.00402823754636461,-0.002169197396963307,0.007060101375814476,-0.0015171137835338078,0.02175095160413254,-0.013538575667655817,0.011200000000000099,-0.01843388177940275,-0.013867488443759624,-0.005550811272416745,0.0022451728783114966,0.0010838150289018689,0.02741358760429069,0.0010678056593700358,-0.003752144082332709,0.0048090523338049085
-0.021664263975652687,-0.0216032608695651,-0.0330157588830966,-0.02323599169878443,0.07237892496008502,-0.024064673810866744,-0.018987341772152,-0.005587459258109773,-0.019140625000000022,-0.026334621439816797,-0.035244922341696516,-0.012630819198845233,-0.015081206496519561,0.0037333333333333663,-0.02550306682449155,-0.02993618618618621
0.001637264131636007,-0.002916261630329209,0.010472177469327049,0.0018970292521911514,-0.004714640198511089,0.002696975534579149,0.007603686635944573,-0.015607928827844453,-0.013938669852648244,0.002498897545200718,0.013777089783281848,0.0,-0.00382803297997647,0.0019482819695360032,0.0038648409893993207,0.0007739189319919682
-0.0019615054554371625,-0.0010445682451253324,0.0033114613356228784,0.00022721248153900753,-0.003241087010720567,-0.0032660902977904582,0.0009147038646240002,0.00031710797526551815,-0.009693053311793265,-0.0058651026392962935,0.0012215605435943466,0.008223684210526327,0.001773573751108648,0.004065759236344224,0.0030799692003080636,0.0003866602223294713
0.006755926790320554,0.0095503659811782,0.008801418006234352,0.005035399235225002,-0.007753876938469073,0.008673862760215867,0.010737948366460914,0.003962593120938385,0.005709624796084833,0.0056047197640118895,0.007777947231965898,-0.001268805510241111,-0.018884626733549736,-0.006338028169014076,0.008553569470336697,0.010532418591168158
0.0015861395802831968,-0.01415550338351046,0.0003029385034836185,-0.0003390341294355892,-0.016637257373330105,-0.011656793426332857,-0.00452079566003627,0.003157562361856492,-0.007299270072992692,-0.0027867409797596165,0.0016646489104115147,0.006170598911070746,0.006917293233082544,0.008681785967399103,0.0009785799717298982,-0.004972270032510995
-0.019693831973037867,-0.015129228829586006,-0.024348879466989604,-0.01846478501714577,0.03947705716482952,-0.007733952049497228,-0.009763851044504945,-0.022820270695624756,-0.009803921568627527,-0.013825562582732709,-0.024474996222994427,-0.016955266955266945,-0.0017921146953403522,-0.0019321974354470361,-0.03367369107104068,-0.016625024024601198
-0.020669372877143544,-0.025531612260863423,-0.022659548050658063,-0.019618382155334624,0.052281134401972906,-0.017147310989867548,-0.019490942444393533,-0.018199387985182836,-0.009900990099009799,-0.0164056674123787,-0.02121728356822039,-0.023119266055045884,-0.03740275284260919,-0.032206969376979866,-0.019896582733812895,-0.025407993745724555
0.003933510975764554,-0.001240694789081953,0.0062885091786824,-0.0010964912280702066,0.003984063745019917,0.0055511498810467685,0.004443405051450133,-0.023622047244094446,-0.003750000000000031,0.005003790750568671,0.007911392405063333,-0.011833208114199856,0.00994715573515692,-0.0067284960901983215,-0.008716595939901262,0.007821117015943013
-0.01659925851027988,-0.020825721592985014,-0.02455498043176363,-0.014975693899953013,-0.005135387488328758,-0.01360410094637221,-0.021420256111757907,-0.011760752688172116,-0.012547051442910906,-0.01885938442969226,-0.01978021978021982,-0.009693974529557114,-0.009233610341643717,-0.0016477480776271314,-0.013074164063404003,-0.019799024972639634
-0.019407077371262127,-0.01649253731343292,-0.014495567203779314,-0.01627795908620555,0.04997653683716563,-0.013391964821107383,-0.017606471567927717,-0.027711662699761996,-0.008894536213468918,-0.01829924650161463,-0.017937219730941645,-0.017850287907869467,-0.012115563839701693,-0.0005501558774986259,-0.014067995310668269,-0.02243199350385705
-0.020970771986543735,-0.02595037559754143,-0.030993499244861722,-0.02617631589594205,0.05385474860335182,-0.015397082658022643,-0.03584403003148451,-0.018884420353208586,-0.026068376068376087,-0.024906015037594043,-0.03457273320287013,-0.019347273793238307,-0.026729559748427723,-0.012660550458715503,-0.016884661117716804,-0.026477001349807905
-0.02673033156321125,-0.01939705538677272,-0.027580131463034396,-0.026422933111757363,0.04643765903307906,-0.025925925925925908,-0.02110022607385087,-0.04045624665834957,-0.021061869240895148,-0.03068273092369478,-0.026689189189189277,-0.028895974491829457,-0.03683360258481427,-0.0418137892585021,-0.0239477503628448,-0.01898464163822522
0.048647409445208734,0.04806164601207508,0.06243902439024396,0.05052487838183839,-0.04964539007092206,0.04478242501056173,0.05619707467282509,0.06222139673105498,0.045271178843568016,0.04656943984090156,0.060395695938910254,0.02790888569669625,0.0318685005031869,0.01357641582622171,0.04361833952912009,0.059252011306805796
0.011149490621310765,0.004168877435003271,0.003869867506231195,0.00767730928588839,0.039872068230277335,0.018398706025070766,0.004616132167152731,0.0052456723203357924,0.012006861063464935,0.012509897070467124,0.007201309328968897,0.009582751048113236,0.002275682704811377,0.008419441255262283,0.011042507717881733,0.005337165144206013
-0.003372827120989408,0.0028683574879229123,-0.0005227049983665966,-0.0012899584794614505,0.0010252204223908379,-0.005360333531864159,-0.003143893591293856,-0.0076535049573839276,-0.0004237288135593431,-0.0026587425711603885,-0.0022749431264218467,0.0,0.003567953292247905,0.0024667931688804323,0.0011743981209628718,0.00010209290454299413
0.011801457827143258,0.007827788649706457,0.00843302608354568,0.00875882946518658,-0.0397378123719786,0.008383233532934131,0.0014556040756914523,0.005258545135845782,0.009749894022891059,0.010036067116198755,0.009446254071661109,0.004152659679651949,0.0019392372333548735,0.0017035775127769437,0.014780058651026495,0.010718660677827785
0.0006861063464838058,0.005675877520537664,0.004019188383248995,0.0010403329065302724,-0.029436860068259407,0.005146476642913678,0.01332364341085257,0.01970357454228422,0.008396305625524736,0.005123428039124356,0.000645369474024049,-0.005907837731390364,-0.022903225806451655,-0.01719576719576732,-0.015142758062651751,0.007574992425007476
-0.02845389098388762,-0.0178969255903757,-0.032670454545454586,-0.02386281877048524,0.04857142857142849,-0.028357621110673414,-0.016734401147501687,-0.009917920656634771,-0.02248126561198993,-0.03042940994748211,-0.05046759109964527,-0.005744849445324829,0.004621987454605403,-0.0001922707171697624,-0.020305164319248892,-0.02165196471531683
0.03334509527170071,0.037353497164461125,0.04278467494326521,0.03349576184431413,-0.07901907356948235,0.03931901094446699,0.0430342815463165,0.034024179620034456,0.03321976149914829,0.03791620200732848,0.04431991849210393,0.02131898784618458,0.010187315149523535,0.0148076923076923,0.02983107703366472,0.033094262295082055
0.004609868533378858,0.017493986442160603,0.011905523907060234,0.007884623004080993,-0.022758306781975435,0.0035101404056161467,0.011421911421911402,0.014865542007683308,0.0012366034624895494,0.008135072908672214,0.008943089430894169,-0.0013655872024971316,0.008458035133376729,-0.006822057987493024,0.0038389948813402075,0.022612317762570777
0.010876954452753163,0.015330611075291767,0.009045480422544161,0.009395392719553364,-0.021891010712622228,0.010493587252234704,0.0168241530306521,0.007735352205398227,0.0008233841086866533,0.013702801461632053,0.008380338436744683,0.009181480757960436,0.0174193548387096,0.012402213318069233,0.007764515007532502,0.011056153622345022
