date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2018-07-20,-0.001395589935802799,0.005443919622127873,0.0024817868865583403,14.804274869957977,-0.004078737364780927,0.005687203791469241,-0.0018957345971565259,16.68175434105437,-0.00022342624141202805,0.007685025338308156,-0.0032299381856656685,17.396460087202744,-0.0011428571428571122,0.0035028773635486943,-0.00032169281910131536,18.226764993502847,0.004488618146841761,0.02467573552673197,-0.008857956342929489,17.144386928880074,-0.004100461301896452,0.008234688625836283,0.0,15.806259537527104,-0.0033307210031348067,0.0068560235063661965,-0.0035259549461312384,11.97282193856643,-0.003459747172322114,0.008915502328675814,-0.0034597471723220906,16.20071822790546,0.0018175209014903437,0.010196649672250587,0.0036416605972322603,17.77227864294162,-0.0010735373054213682,0.008062348830959343,0.0002687449610319272,15.885206767777214,0.0002757479663586526,0.006729844801538375,-0.003570938057959142,15.792349859777001,0.0060905976398935024,0.010297482837528588,0.008009153318077836,16.70007297426419,-0.008844159804818563,0.01161724243350665,-0.006420055029043132,14.529277678787967,-0.007026205848841616,0.013333333333333388,-0.0040000000000000166,16.44224194863116,-0.0019555964569193396,0.004383435228976762,0.0008074749106010773,15.388814428569978,-0.004438526409232146,0.006390910704775421,-0.004526895082549182,15.019755925141581
2018-07-23,-0.0007187350263536674,0.00391670996363051,0.00019983214100149053,14.398848452858585,0.001246438746438816,0.00796197266785504,0.002317290552584589,16.32795422646586,0.0031845354489077327,0.010647240123283707,0.006220229756234316,16.91491436665116,0.0018592677345536934,0.0049024870280909095,0.0026838432635534087,17.66666969045772,-0.004787743376954978,0.02934609250398718,-0.00542264752791074,16.84316471327323,-0.0054897924172242485,0.006349751158400505,-0.005148446885189707,15.238488281268005,0.004128169844702212,0.008835656783820986,0.0029452189279402822,11.459039338412426,-0.004406462812124423,0.00972037283621843,-0.007190412782955953,15.846792049411189,0.013788098693759077,0.015602322206095781,0.013788098693759165,18.216312601349458,-0.006179473401397018,0.0059251279288984335,-0.0037705359547535837,15.872456715129193,0.005099931082012565,0.011740331491712627,0.007182320441988895,16.34726175026808,-0.006242905788876207,0.009855951478392782,-0.004359363153904414,16.40606648171541,-0.002769230769230857,0.008618036318867378,-0.0024622960911051214,14.844007202214595,-0.00707592273857327,0.012619502868068769,-0.007265774378584999,16.50768391977077,0.0020746887966804906,0.005074385883981061,0.0026525198938992505,15.157001049076237,-0.001069995541685298,0.007402122536341731,-0.0008918219923302802,15.03017312266827
2018-07-24,0.0077918964277152725,0.006367905754994804,0.003780944042028246,15.517579063314262,-0.010670460608216303,0.020891118323989332,-0.01510770138683979,17.067097763869313,0.0041211851191802484,0.01372732785710353,-0.006009151551904598,17.423729751257977,0.005032119914347044,0.006849072003974614,-0.0006387735547748565,18.035414302353555,-0.019243104554201418,0.0521452145214522,0.009240924092409161,17.355270438318847,0.01293772641021218,0.01147653305926678,0.005823912298732379,15.777972678503069,0.007047768206734473,0.018230665899059736,-0.012857417002494756,12.260570300466377,0.01260729613733913,0.015355855254372967,0.008145279743623975,16.134805362864185,0.0028632784538296097,0.008556149732620392,-0.0010695187165775807,17.96076490937854,0.004190321708569922,0.010220548682087213,-0.0009413663259816189,16.312050692264354,0.005485463521667455,0.012491513917175854,-0.004480651731161065,16.193077048707686,0.0019036740909956773,0.007822934554474272,0.004197672199961954,16.587329233794406,-0.002776920703486452,0.011732016054337838,-0.002161160852114859,14.559448281553482,0.003466872110939878,0.020857473928157556,0.006179992275009661,16.56909515277199,0.009086726478030993,0.006178489702517071,0.0037757437070938017,15.682244528563048,-0.0029456395608319363,0.012864874456569985,-0.008961050483541753,15.389449367454864
2018-07-25,0.007176559216525824,0.012839368764161028,0.009738840084270848,15.36239794522005,0.003655102163101498,0.008146639511201712,0.0033544986222595083,16.728847258025574,0.013976705490848396,0.014637391882900946,0.013639387890884782,17.399642613980948,0.008522424629807013,0.010983542459033989,0.009526179220132965,18.183475387245192,-0.0042511445389142866,0.029667849080941684,-0.018058690744921065,17.176322308219273,0.00783378746593999,0.015659574468085014,0.007319148936170208,15.37019847164415,0.007192846034214773,0.009703085581214826,0.0054337279254803245,13.324533312081876,0.008344370860926986,0.014285714285714264,0.007010582010582026,16.216813382095932,0.0021413276231263545,0.009999999999999913,0.0028571428571427964,17.605654814240648,0.01521066092340817,0.019846091535034412,0.018226002430133774,16.70409588781428,0.012547735951991212,0.01377147532042529,0.012271611671666096,16.542631484600975,0.007600228006840126,0.009108159392789314,0.0062618595825426615,16.5406421053345,0.00990099009900991,0.011750154607297543,0.009276437847866331,14.774406269894856,0.0028790786948176272,0.01113457477442884,0.003071606834325141,16.41587918145684,0.012766442494015706,0.014598540145985413,0.013343978102189638,16.04525922389454,0.007341092211280209,0.013466199838405602,0.010144537211598846,15.65125230275979
2018-07-26,0.004330367687583658,0.0048326261197549035,0.002357378595002335,15.24462180248979,0.005373134328358287,0.01109388047238467,0.0044136943814863955,16.857372746073626,-0.015151515151515027,0.006154699196007681,-0.0016634322151371386,17.52599214674035,-0.002359071863666795,0.003601694915254374,0.0004943502824858275,17.874564604346418,0.003284072249589487,0.025237627007538496,0.0013110455588331415,17.040861613205372,0.005745184183845842,0.010985296603008376,0.0059151597093121755,15.639685263737608,-0.03763752171395485,0.009045226130653323,0.0022110552763818982,13.633555733915644,0.010902403783002779,0.01245248394284969,0.008782278149167485,16.315912040398338,-0.00035612535612528085,0.0078152753108349,-0.0028419182948489627,17.505809978448614,0.007690267833465825,0.011958543715120989,0.00983258038798824,16.531226568194512,-0.015355603448275912,0.006852131012744964,0.0017815540633136283,16.345007373788384,0.005280030171600947,0.011081893313298202,0.0013148009015777663,16.53215274204017,0.00337009803921573,0.007040097949188762,0.0024487297214569417,14.629516040697531,0.010717703349282237,0.010476190476190557,0.005904761904761948,16.763679571893547,-0.002813731007315745,0.005636978579481398,-0.0011273957158963756,15.566979315127664,-0.005243512264486272,0.009786476868327478,-0.004181494661921698,15.573716173683323
2018-07-27,-0.0033709626842270968,0.00831014072360944,-0.00333189604484349,15.58252060465497,-0.018646080760095107,0.023323442136498555,-0.019228486646884327,17.175282012775753,-0.013496251041377416,0.025984773253889485,-0.020081650667549304,17.900748682155474,-0.00677631114561994,0.012125057276796723,-0.008071622431355835,18.156496137667578,0.025859247135842756,0.0680541790551701,0.03534852989758838,17.64329123631568,-0.003696236559139865,0.01005025125628143,-0.006700167504187699,15.524080066554236,-0.0190533493782592,0.023909985935302344,-0.017279485633916142,13.920959169741524,-0.004287941787941785,0.0135348226018397,0.0069645203679369405,16.352598994813285,0.002137513359458554,0.010691375623663605,0.0024946543121881783,17.961175952528087,0.00013157894736859355,0.009061063690085327,-0.001838476690741964,16.238686297140653,-0.017099863201094356,0.025140046454433518,-0.01830851209181587,17.274270466246254,0.0013130744700806662,0.008445945945945998,0.0018768768768769035,16.411839389335448,-0.00916030534351131,0.013089802130898012,-0.012176560121765557,14.796192175078357,-0.003219087294073164,0.012112036336109019,-0.0037850113550341184,16.572230281038305,-0.007223476297968379,0.01128158844765343,-0.007671480144404409,15.563498722451484,-0.0025909050299294245,0.021426681950445222,-0.015607089321929248,15.69479650760452
2018-07-30,-0.005466844961850015,0.0083290771225396,-0.006521824539347018,15.316113035306364,-0.006414135301948454,0.01180030257186092,-0.0063540090771558935,16.815917786865906,-0.014131291521225053,0.019475402454125743,-0.014353259034110001,17.913066474929288,-0.0052235093454623405,0.008276793009129282,-0.005541543817271153,17.9703622292161,0.0306317804722398,0.05109254498714664,0.03791773778920296,17.36583858298612,-0.0018549747048903775,0.01078167115902954,-0.0028638814016172793,15.06029002869299,-0.01574320179922295,0.023459812321501544,-0.01795185638514897,12.434219658626704,0.008221323241550449,0.007509062661833226,0.0002589331952357617,16.248685045146328,0.0007109847138286884,0.008880994671403198,0.0,17.849293374518194,-0.009867122747006962,0.01734331888056751,-0.011168046248850273,16.412524835371677,-0.015588030619345772,0.022281019356635685,-0.015039688065728984,16.697385878702548,-0.0011240164855751411,0.008452291510142804,0.0015026296018031235,16.312339602709148,-0.0009244992295840415,0.010160098522167656,-0.00184729064039394,14.894281298578802,-0.006079027355623157,0.007989347536617876,-0.004755564009891573,16.06431220608638,0.0005684402000911692,0.004892479235407973,0.0013653430424394647,15.525916432904477,-0.007972053027588633,0.012449619346171075,-0.0080609046126288,15.697440049294903
2018-07-31,0.0051409815320124785,0.004257164255587577,0.0018920730024833054,15.135422298640192,0.010170523751522609,0.013553759192852477,0.008144411353552565,16.975369485434257,0.0076523328193705,0.013143669985775262,0.003982930298719708,17.67170655460399,0.004929451687801345,0.00584024785442109,0.0018517859050602963,18.043372883551353,-0.02786377708978327,0.020330368487928862,-0.002541296060991164,17.24799275953272,0.009123162696401454,0.009777478084963005,0.006911665542818553,15.471372217763262,0.006647278770253395,0.013024602026049258,0.0018606574322928141,14.007292226463722,-0.0018120631633445905,0.008656330749354027,-0.003617571059431539,16.23949099879634,-0.007104795737122527,0.012398157987956,-0.0099185263903649,18.25226366629066,0.022056869519000655,0.01701173677963875,0.014374258209152096,16.689609179244236,0.002686271737593726,0.011980267794221202,-0.0004228329809725319,16.522026649588728,0.0046886721680419186,0.01084314825200969,0.0014956066554495848,16.700245849676655,0.019432449105490246,0.015916743189470558,0.011631466176920582,15.208600278244031,0.008983180428134618,0.01084681255946718,0.00456707897240727,16.538106915556128,0.01045335757300303,0.009623004641684528,0.006792709158836279,15.720469537489933,0.004695259593679335,0.011164130728369451,0.0018006662465112348,15.632732912152445
2018-08-01,-0.00417043710902143,0.008192201654194502,-0.003111461205198866,14.965773677096294,-0.0006631699523723666,0.01050090525045268,0.0003621001810501043,16.7026871054972,0.003797109662794007,0.008763498614801897,0.0014134675185164245,17.42917943997682,-0.001670635908008311,0.007103281716152862,-0.0024861486006534615,17.801774742388,-0.009554140127388422,0.032924467398321486,0.003873466752743738,17.231182049148515,-0.010212623472292015,0.012080536912751658,-0.008053691275167852,15.617279432208175,-0.00412711514651265,0.013591433278418526,-0.00617792421746302,14.038966060616605,-0.013874481327800892,0.010987573577501679,-0.005232177894048472,16.22897723741691,0.0,0.013864201919658748,-0.006398862424457865,17.975125435996897,-0.013520540821632898,0.01291922223672203,-0.009787289573274176,16.46977974128053,0.009024252679074918,0.008679826403471994,0.0018199636007279216,16.500728474991476,-0.008400224005973511,0.008799850215315463,-0.005429694813705283,16.51805281817117,0.006656580937973056,0.02012195121951231,0.01432926829268311,15.144336545446935,-0.006440613752604629,0.011430748714040796,-0.0007620499142693683,16.81051061351208,0.00022489598560659907,0.004500450045004565,0.0007875787578758707,15.561757186725886,-0.0049429316078007934,0.011133057999640952,-0.005925659903034626,15.467744706819976
2018-08-02,-3.9508514084851676e-05,0.009465102406044921,0.0065619407436866405,15.234407869608905,0.007299710424710559,0.013760911736178529,0.012184772065955328,16.721983657397193,0.01360659439927736,0.02245977142207322,0.02081082617842723,17.669443115343498,0.005447553941465344,0.012240953505851889,0.010737678513905294,17.965390168933787,-0.009967845659164087,0.0589147286821705,-0.04527131782945739,17.32768039883069,-0.006596752368065006,0.011939280231963086,0.0017056114617089258,16.042090788537585,0.006630750103605587,0.015803701393221,0.010189228529839776,12.158514472148342,-0.005522682445759375,0.010332494370115262,0.0018545502715591547,16.08658011255663,0.0003577817531306149,0.01188332733165293,0.00684191573640624,17.46176295190674,-0.0013178703215602772,0.010220334483673958,0.005840191133527976,16.196206863726722,0.01257685858021218,0.02327221438645968,0.022002820874470915,16.388498595409587,0.01016566265060237,0.013765792947388212,0.01188006788610212,16.58201197761493,-0.004809137360985982,0.008147254073627132,-0.0009052504526252606,14.901736788469085,0.004957102001906577,0.014304787335494945,0.005340453938584801,16.665749898342117,0.003709949409780755,0.010613074404425852,0.008016258326747296,15.550026609739676,0.006864161849710948,0.013883847549909265,0.01161524500907442,15.288331866256616
2018-08-03,0.005096799683919295,0.005769838760670281,0.005335124881441647,14.719501557301182,-0.0034736779062107814,0.012384086150164482,-0.004546814238707863,16.89443906927714,0.0030635548376316546,0.0056173526140155215,0.0015572858731924422,17.180543346444246,0.004284854279542616,0.00470746469401494,0.0037872084380421553,17.80329735106953,-0.015264696329977179,0.0257748776508972,-0.010766721044045621,17.079328964062558,0.009535160905840279,0.007296792805022904,0.006108942813507542,15.488784307211132,0.006792918896665334,0.005730659025787989,0.00102333196889065,11.671270194604954,-0.005156683855612854,0.010200026493575256,-0.0033116969134984768,15.851958217031486,0.005722460658083017,0.007163323782234931,0.007163323782234931,17.36783536831765,0.0009237265769330705,0.0068674062334919475,0.001716851558372893,16.215374346509,0.0035881865857025907,0.007864238410595931,0.0033112582781456247,15.79591916146574,0.011740588893030202,0.014872652909462674,0.009295408068414203,16.831963125864505,0.01298701298701288,0.014790220344099063,0.012375490492001104,14.816494214626916,0.011193321950293988,0.016878437322207483,0.010809785700739623,16.550956187302365,0.005936379928315416,0.007274762171236615,0.005148293228875299,15.587878385430024,0.0034086831718693755,0.004655326768129008,0.0014324082363473285,15.005147493005781
2018-08-06,0.0018082471795275445,0.006333097317284295,0.0024781685154590333,14.650775599195397,0.0055892782018149845,0.009683045648643683,0.006315029770854531,16.605988190256035,0.00588627276765874,0.008056898371950817,0.006501083513918917,17.02670753580547,0.0036671368124117087,0.006310816527993303,0.0035255958256945425,17.48929891208525,-0.0349604221635883,0.03722166832834832,-0.027583914921900907,17.01576373268935,-0.000337325012649603,0.014618391976882533,0.007479177290498127,15.348300228335514,0.01001840114496022,0.012062972807196818,0.010018401144960172,11.610551143754668,0.0037214247740564588,0.011529287039490995,0.0007951232441028662,15.91965617558341,0.005334281650070993,0.008522727272727217,0.0039062499999999796,17.459134349193363,0.0014502307185233487,0.00646352723915044,0.001978630787494941,15.51302051801132,0.005363036303630331,0.008666941807676567,0.005777961205117647,15.830459710775763,0.0009209799226377324,0.005338733431516921,0.000368188512518467,16.411664487365098,-0.0020870602265951055,0.008042895442359343,-0.0029788501638368012,14.866608368429496,0.0007504690431521244,0.007685098406747827,-0.00018744142455478932,16.316869129660546,0.0017815388041420022,0.008132798573975088,0.0023395721925132994,15.373952605458511,0.006704809583407911,0.010006253908692973,0.006075225587420643,15.10344980817879
2018-08-07,0.004983323523641392,0.00433627627158366,0.0005469177279475536,14.688672469974685,0.0023906287353574474,0.00530108999940446,-0.0010125677526951428,16.526602794049342,0.0036435905929117496,0.0048450145901007295,0.0009359687276331879,17.213224044572232,0.003302417088251852,0.002698062300711244,0.0006657556326430419,17.58127343446134,-0.02050580997949425,0.017007983339118432,-0.00520652551197496,17.051908293623836,0.0033743883921038,0.006897711978465742,0.0005047106325706787,15.375216693050366,0.0012145748987855143,0.007648953301127122,-0.004428341384863101,11.766380932922383,0.00741525423728806,0.008651199370821818,-0.0027526543452616064,16.283469486331402,0.004598514326140668,0.00811287477954146,0.0017636684303349967,17.613437649440776,0.007109004739336511,0.0080031487798478,0.0036735764891104848,15.941589710637125,0.003829845438380497,0.005179228567534352,0.00027259097723859914,16.145004148125487,-0.006072874493927238,0.009946583164486999,-0.0051574875667710655,16.4377209863895,-0.0020914251568568965,0.00836070468796659,-0.0026873693639893523,14.568061851116317,-0.0014998125234346737,0.00957926371149508,0.00037565740045071415,16.388748622830363,0.00011114816049806464,0.004667703934207621,0.0,15.458496392887959,0.0046177071308053375,0.00602623183268338,0.002570010634526693,14.985053395165604
