date,open,high,low,close,volume
2022-08-30,160.17,160.53,155.48,157.06,3667167.0
2022-08-31,157.87,158.35,155.47,155.51,4431484.0
2022-09-01,154.49,157.06,152.93,156.93,5972093.0
2022-09-02,158.5,159.19,154.6,155.49,8241303.0
2022-09-06,156.17,156.54,152.85,155.17,8960978.0
2022-09-07,155.0,160.15,155.0,159.93,6316741.0
2022-09-08,158.29,161.54,157.79,161.42,4695917.0
2022-09-09,162.19,164.75,162.19,164.48,4475444.0
2022-09-12,165.39,167.19,165.39,166.6,4395833.0
2022-09-13,161.29,162.08,157.57,158.01,6675433.0
2022-09-14,158.56,160.71,157.76,160.04,7462413.0
2022-09-15,159.83,162.44,158.44,159.22,5682247.0
2022-09-16,156.82,158.21,155.69,157.94,8682148.0
2022-09-19,156.26,159.87,156.16,159.84,5014331.0
2022-09-20,158.19,158.79,155.81,157.13,4571015.0
2022-09-21,157.57,159.03,153.38,153.41,5111182.0
2022-09-22,152.63,153.18,149.1,149.87,5669455.0
2022-09-23,147.88,148.12,144.55,146.42,5606475.0
2022-09-26,145.82,149.27,145.8,146.09,6419829.0
2022-09-27,148.24,149.74,144.97,146.55,7281665.0
2022-09-28,147.17,151.3,146.43,150.51,6930654.0
2022-09-29,148.13,148.33,143.91,145.31,6156824.0
2022-09-30,143.61,146.54,142.03,142.45,6116165.0
2022-10-03,142.32,143.91,140.2,142.59,8645781.0
2022-10-04,146.13,149.01,145.71,147.57,9831909.0
2022-10-05,145.23,147.67,143.68,146.7,6270580.0
2022-10-06,146.39,147.83,145.03,145.66,7214462.0
2022-10-07,143.5,143.82,139.83,140.65,5597674.0
2022-10-10,140.86,141.26,138.4,139.78,4864176.0
2022-10-11,139.09,141.47,137.72,138.64,6001697.0
2022-10-12,138.65,140.07,137.53,139.0,9720185.0
2022-10-13,134.84,141.31,133.55,140.52,9782193.0
2022-10-14,141.92,142.66,135.05,135.27,6710967.0
2022-10-17,138.16,141.14,138.1,140.76,6565588.0
2022-10-18,145.15,145.57,141.31,142.7,5184185.0
2022-10-19,141.54,142.46,139.61,141.1,3572424.0
2022-10-20,139.18,141.78,137.91,138.37,5097643.0
2022-10-21,138.21,142.53,137.45,142.4,7787897.0
2022-10-24,141.75,143.6,139.22,142.99,4540644.0
2022-10-25,143.06,146.97,143.06,146.57,3727504.0
2022-10-26,144.8,148.32,144.4,145.39,3432303.0
2022-10-27,146.1,147.03,144.32,144.83,6361053.0
2022-10-28,140.94,145.16,139.93,144.96,7041298.0
2022-10-31,144.19,145.12,142.81,144.03,4683740.0
2022-11-01,146.48,146.9,142.29,142.57,6257333.0
2022-11-02,142.43,143.26,137.14,137.18,9927546.0
2022-11-03,136.2,137.93,135.46,136.36,5558719.0
2022-11-04,139.59,140.96,134.91,137.5,6314460.0
2022-11-07,138.33,138.45,135.2,136.54,3712348.0
2022-11-08,136.7,137.83,134.33,136.2,4767911.0
2022-11-09,135.48,136.11,131.9,132.04,5077890.0
2022-11-10,138.66,141.85,137.2,141.69,7758021.0
2022-11-11,141.9,145.89,141.47,145.09,5675152.0
2022-11-14,143.83,145.1,142.64,142.79,7920558.0
2022-11-15,146.18,146.96,143.14,144.74,4369776.0
2022-11-16,142.08,143.71,141.49,142.53,4786922.0
2022-11-17,140.47,141.4,139.48,140.8,3782556.0
2022-11-18,142.62,142.67,139.36,140.99,3706963.0
2022-11-21,140.2,140.6,138.2,138.95,3376388.0
2022-11-22,139.5,140.59,138.54,140.52,2760449.0
2022-11-23,141.02,142.85,140.73,142.55,3088882.0
2022-11-25,142.62,143.03,141.88,142.63,1364226.0
2022-11-28,141.86,143.34,141.44,141.75,3020516.0
2022-11-29,141.88,142.4,140.76,141.3,5211468.0
2022-11-30,141.37,146.22,140.46,146.17,8204277.0
2022-12-01,146.71,147.32,145.04,146.15,4827066.0
2022-12-02,144.09,146.4,144.06,145.96,5986259.0
2022-12-05,144.02,144.47,141.37,141.75,5789994.0
2022-12-06,141.34,141.95,138.33,139.54,3949926.0
2022-12-07,138.59,140.18,138.16,138.7,5426310.0
2022-12-08,138.93,140.57,138.27,140.04,3203509.0
2022-12-09,139.19,140.82,138.97,139.43,3609238.0
2022-12-12,139.14,139.78,138.23,139.78,3272791.0
2022-12-13,144.42,145.32,138.27,139.78,5372102.0
2022-12-14,139.49,140.64,137.18,138.74,5451851.0
2022-12-15,136.59,137.25,135.45,136.46,5974800.0
2022-12-16,135.68,136.21,133.21,133.91,6685875.0
2022-12-19,133.52,133.8,130.88,131.4,4337910.0
2022-12-20,130.59,131.68,129.69,129.87,3855346.0
2022-12-21,131.45,132.67,130.95,131.94,5335112.0
2022-12-22,130.45,130.54,126.63,128.55,6448606.0
2022-12-23,128.21,129.79,127.34,129.43,3275639.0
2022-12-27,128.83,129.07,127.25,127.33,4268096.0
2022-12-28,127.39,128.63,126.0,126.26,5036867.0
2022-12-29,128.07,129.8,127.57,129.51,3746103.0
2022-12-30,128.23,129.19,127.68,129.16,3765556.0
2023-01-03,129.93,130.3,126.83,128.39,4783631.0
2023-01-04,129.59,131.21,127.96,130.25,4039840.0
2023-01-05,129.34,129.9,128.17,129.04,3888190.0
2023-01-06,128.68,132.58,127.77,132.07,4619865.0
2023-01-09,133.67,135.03,132.77,132.87,4693885.0
2023-01-10,132.94,134.56,132.22,134.54,4415358.0
2023-01-11,135.69,138.18,135.57,138.17,6354032.0
2023-01-12,139.03,139.19,136.18,138.4,4786339.0
2023-01-13,136.26,139.83,136.07,139.7,3984731.0
2023-01-17,140.11,140.92,139.4,139.8,3749889.0
2023-01-18,141.22,142.03,137.92,137.98,4798499.0
2023-01-19,136.97,137.4,134.99,135.69,6478626.0
2023-01-20,135.99,139.06,135.32,138.98,3751294.0
2023-01-23,139.35,141.68,138.54,141.15,4584149.0
2023-01-24,140.66,141.66,139.75,140.99,3186475.0
2023-01-25,138.85,141.9,137.8,141.71,3770193.0
2023-01-26,144.22,145.03,142.79,144.61,4820567.0
2023-01-27,144.73,149.03,144.7,147.89,5472665.0
2023-01-30,146.78,147.75,145.25,145.37,4789220.0
2023-01-31,145.53,148.7,145.53,148.7,3487788.0
2023-02-01,148.31,152.71,146.78,151.52,6956867.0
2023-02-02,154.81,158.03,154.1,156.16,7019836.0
2023-02-03,151.48,154.95,150.68,151.35,6796853.0
2023-02-06,150.78,152.05,149.87,151.13,4385136.0
2023-02-07,150.47,151.86,147.66,151.48,4916600.0
2023-02-08,150.98,151.35,149.15,150.19,5564043.0
2023-02-09,152.19,153.19,149.17,149.91,4158092.0
2023-02-10,148.6,149.31,146.95,148.15,3216695.0
2023-02-13,148.14,150.39,147.14,150.32,3360818.0
2023-02-14,149.26,152.53,148.33,152.12,4361298.0
2023-02-15,151.69,153.93,151.1,153.9,3411511.0
2023-02-16,151.54,153.69,150.51,150.54,5628901.0
2023-02-17,149.68,150.64,148.05,150.57,3740078.0
2023-02-21,148.32,148.72,145.5,145.54,4418791.0
2023-02-22,145.87,147.24,145.22,146.28,4964246.0
2023-02-23,146.79,146.98,143.69,146.16,5284323.0
2023-02-24,143.45,144.14,142.68,143.86,5957288.0
2023-02-27,145.49,146.73,145.04,145.64,5622337.0
2023-02-28,145.55,146.61,144.97,145.54,5592583.0
2023-03-01,145.02,145.5,142.87,143.71,6344416.0
2023-03-02,141.41,143.45,141.03,143.23,5491848.0
2023-03-03,144.48,146.56,144.15,146.31,5017622.0
2023-03-06,146.68,147.19,145.19,145.24,4927198.0
2023-03-07,145.02,145.74,143.19,143.26,5970907.0
2023-03-08,143.0,143.3,141.53,143.0,5408306.0
2023-03-09,142.75,144.23,139.47,139.59,6668682.0
2023-03-10,140.05,141.5,137.73,138.2,14529366.0
2023-03-13,136.16,140.26,135.71,138.49,11814122.0
2023-03-14,140.37,141.24,139.08,140.84,7519125.0
2023-03-15,138.75,140.71,137.99,140.63,9001425.0
2023-03-16,139.75,143.78,139.64,143.17,10747798.0
2023-03-17,143.13,143.22,140.19,141.34,8440007.0
2023-03-20,140.74,142.39,139.75,141.52,5864903.0
2023-03-21,143.35,145.65,143.29,145.43,6388423.0
2023-03-22,145.5,146.56,142.13,142.19,5491779.0
2023-03-23,143.91,144.96,140.63,142.04,6127786.0
2023-03-24,141.71,141.83,139.78,141.58,4717403.0
2023-03-27,142.94,143.47,141.28,141.87,4207320.0
2023-03-28,141.83,142.21,140.74,141.7,2859759.0
2023-03-29,143.24,144.44,142.74,144.39,3862941.0
2023-03-30,145.77,146.38,145.07,145.65,3239185.0
2023-03-31,146.58,149.63,146.37,149.54,5223705.0
2023-04-03,148.19,148.89,147.14,148.17,5669193.0
2023-04-04,148.66,149.0,146.64,147.93,4691733.0
2023-04-05,147.31,147.36,144.59,144.9,4430824.0
2023-04-06,144.23,145.19,142.89,144.93,3818138.0
2023-04-10,143.45,145.62,142.59,145.57,3638373.0
2023-04-11,145.65,146.62,145.14,145.8,4404143.0
2023-04-12,147.01,147.06,143.38,143.54,4531332.0
2023-04-13,144.58,146.84,144.11,146.71,6570029.0
2023-04-14,146.38,147.8,145.68,146.9,5400808.0
2023-04-17,147.27,148.26,146.53,147.94,4551234.0
2023-04-18,148.68,149.02,147.54,148.18,4529399.0
2023-04-19,146.8,148.89,146.66,148.04,3800223.0
2023-04-20,145.61,147.01,144.94,145.76,4143578.0
2023-04-21,146.95,147.96,145.82,147.37,4435299.0
2023-04-24,147.59,148.46,146.0,147.35,3874986.0
2023-04-25,146.38,146.64,144.41,144.43,4247158.0
2023-04-26,145.16,145.63,143.4,143.69,3853004.0
2023-04-27,144.7,147.65,144.6,147.48,4815387.0
2023-04-28,146.79,148.06,145.42,147.86,4135515.0
2023-05-01,147.5,147.82,146.19,146.4,4273871.0
2023-05-02,146.18,146.87,144.77,146.55,4608577.0
2023-05-03,145.94,147.89,145.28,145.39,4256025.0
2023-05-04,145.41,146.04,144.04,144.27,5331472.0
2023-05-05,145.63,147.47,145.37,147.19,3685897.0
2023-05-08,147.64,147.75,146.71,147.69,3425042.0
2023-05-09,146.88,147.77,146.64,147.65,4232544.0
2023-05-10,149.01,149.77,146.7,148.4,4514064.0
2023-05-11,148.49,149.28,147.93,149.09,4144423.0
2023-05-12,149.6,149.99,146.95,147.83,3778887.0
2023-05-15,148.0,148.32,146.73,148.02,3206038.0
2023-05-16,147.01,148.74,146.8,147.42,3474405.0
2023-05-17,148.35,150.65,148.32,150.49,4665956.0
2023-05-18,150.82,152.89,150.8,152.83,4303303.0
2023-05-19,152.46,152.54,150.79,151.55,3575230.0
2023-05-22,151.62,152.07,150.56,151.08,3560032.0
2023-05-23,149.92,151.84,149.4,149.7,4291576.0
2023-05-24,149.38,149.94,147.99,149.15,3476224.0
2023-05-25,149.61,149.8,147.98,148.48,3998910.0
2023-05-26,148.83,153.07,148.58,151.97,5205105.0
2023-05-30,153.63,154.15,152.0,152.99,5490780.0
2023-05-31,151.98,152.29,149.51,151.61,6244883.0
2023-06-01,151.48,154.15,150.43,153.4,5084425.0
2023-06-02,155.23,157.59,155.14,157.0,5412380.0
2023-06-05,156.97,158.0,156.55,157.47,3927500.0
2023-06-06,157.18,159.33,157.08,159.11,4899560.0
2023-06-07,160.23,160.77,157.73,158.03,4603197.0
2023-06-08,158.28,160.65,158.18,160.37,3361301.0
2023-06-09,162.02,163.35,160.82,161.2,5789630.0
2023-06-12,162.19,164.19,161.71,163.97,4706367.0
2023-06-13,165.28,165.78,163.95,165.67,5418369.0
2023-06-14,165.96,166.43,163.34,165.55,6710142.0
2023-06-15,164.07,167.21,163.78,166.63,5356978.0
2023-06-16,167.81,167.87,166.27,166.38,6647456.0
2023-06-20,165.69,167.48,165.18,167.29,5489679.0
2023-06-21,167.23,167.64,165.0,165.28,5458034.0
2023-06-22,164.26,167.43,164.07,167.39,5376553.0
2023-06-23,165.42,166.96,164.77,165.45,5845287.0
2023-06-26,164.44,166.81,163.26,163.33,4336854.0
2023-06-27,164.29,167.06,164.08,166.84,5478482.0
2023-06-28,166.4,168.71,166.26,167.5,4357803.0
2023-06-29,167.79,168.19,166.68,167.68,3876272.0
2023-06-30,169.09,170.35,168.66,169.81,4739474.0
2023-07-03,171.51,172.81,171.51,171.86,4651630.0
2023-07-05,171.59,172.2,170.91,171.93,7264297.0
2023-07-06,169.76,170.08,168.37,169.16,5737288.0
2023-07-07,169.25,171.05,168.94,169.37,5281869.0
2023-07-10,169.5,170.02,168.44,169.89,5319392.0
2023-07-11,170.36,171.6,170.21,171.31,4816889.0
2023-07-12,173.64,173.87,172.45,172.85,5065932.0
2023-07-13,174.46,174.9,173.24,174.47,3695008.0
2023-07-14,174.46,175.69,174.15,174.92,3959881.0
2023-07-17,175.02,176.05,174.84,175.63,4181869.0
2023-07-18,175.0,176.76,174.48,176.35,4714040.0
2023-07-19,176.8,177.8,176.62,176.97,6545183.0
2023-07-20,174.94,175.18,170.7,170.94,9735255.0
2023-07-21,172.47,172.51,170.24,170.98,5242087.0
2023-07-24,170.74,172.37,170.02,172.1,4825843.0
2023-07-25,172.02,172.37,171.26,171.7,3241912.0
2023-07-26,170.62,172.41,170.46,171.66,4417348.0
2023-07-27,173.39,173.72,169.55,169.88,4731977.0
2023-07-28,171.73,173.22,171.19,172.76,3971908.0
2023-07-31,173.19,173.76,172.62,173.74,3471809.0
2023-08-01,172.87,173.11,171.65,171.77,3450143.0
2023-08-02,169.78,170.39,168.34,168.69,4853726.0
2023-08-03,167.73,169.51,167.33,169.09,4030422.0
2023-08-04,173.85,174.62,171.35,171.55,6753735.0
2023-08-07,172.15,173.34,170.71,173.31,3684589.0
2023-08-08,171.56,172.19,170.26,171.93,3627785.0
2023-08-09,172.17,172.18,169.6,169.89,4522552.0
2023-08-10,171.17,172.91,169.48,170.3,4361470.0
2023-08-11,169.15,170.23,168.47,169.72,3151072.0
2023-08-14,168.68,170.26,168.35,170.24,2819660.0
2023-08-15,169.61,170.36,167.67,167.92,3314293.0
2023-08-16,167.2,168.3,165.79,165.84,3357715.0
2023-08-17,166.31,166.47,162.93,163.03,4354566.0
2023-08-18,161.27,163.09,160.93,162.66,4124546.0
2023-08-21,163.61,164.79,162.68,164.53,3322639.0
2023-08-22,165.8,166.13,164.15,164.77,4003345.0
2023-08-23,164.01,166.57,163.85,166.09,3864342.0
2023-08-24,166.38,166.6,162.79,162.84,3974537.0
2023-08-25,163.57,165.14,162.1,164.66,5046537.0
2023-08-28,165.72,165.89,164.33,165.32,2981442.0
2023-08-29,165.28,169.52,165.28,169.45,4457096.0
2023-08-30,169.14,170.82,168.72,170.18,3644587.0
2023-08-31,170.29,171.64,170.05,170.71,3936448.0
2023-09-01,171.68,172.12,168.68,169.67,5309363.0
2023-09-05,169.37,170.19,168.39,169.79,4713168.0
2023-09-06,168.9,169.16,167.06,168.28,5577504.0
2023-09-07,166.5,168.95,166.07,168.75,5219678.0
2023-09-08,168.52,169.9,168.28,168.75,2855113.0
2023-09-11,171.26,173.56,171.18,173.29,5324368.0
2023-09-12,172.67,173.83,171.72,171.72,4954117.0
2023-09-13,172.26,173.57,171.69,173.08,3992490.0
2023-09-14,173.65,175.23,172.84,174.78,4888537.0
2023-09-15,173.98,174.22,171.4,171.79,5990802.0
2023-09-18,171.0,171.2,169.39,169.62,3721263.0
2023-09-19,168.74,169.1,167.22,168.77,4162567.0
2023-09-20,169.32,170.29,167.08,167.09,4434501.0
2023-09-21,164.98,165.07,162.5,162.53,6118017.0
2023-09-22,163.52,163.86,160.79,160.93,7104799.0
2023-09-25,160.27,162.26,159.87,161.92,4743395.0
2023-09-26,160.45,161.44,158.62,158.97,5833505.0
2023-09-27,159.39,159.91,156.74,158.36,6242498.0
2023-09-28,157.78,160.59,157.38,160.13,5145898.0
2023-09-29,162.46,163.08,160.09,160.98,6558509.0
2023-10-02,160.02,162.42,159.63,161.11,7331841.0
2023-10-03,159.87,160.04,156.64,157.19,7307014.0
2023-10-04,157.96,160.64,157.92,160.29,7670345.0
2023-10-05,160.07,160.5,158.23,159.49,6960975.0
2023-10-06,157.81,161.23,156.94,160.61,7632638.0
2023-10-09,158.67,161.1,157.66,160.78,5248045.0
2023-10-10,161.03,164.08,160.96,162.54,6729491.0
2023-10-11,163.2,163.99,161.68,163.12,3987231.0
2023-10-12,163.15,163.44,160.24,161.34,4590645.0
2023-10-13,161.58,161.83,158.53,158.97,5666211.0
2023-10-16,159.83,162.06,159.43,161.54,5535673.0
2023-10-17,160.07,162.72,159.77,161.92,6709970.0
2023-10-18,160.69,160.94,157.81,158.12,5207283.0
2023-10-19,156.76,157.48,153.35,154.08,10567413.0
2023-10-20,153.72,153.8,151.61,151.69,6678890.0
2023-10-23,151.08,153.795,149.47,151.87,7853539.0
2023-10-24,153.03,154.47,152.37,153.49,4980206.0
2023-10-25,152.29,152.55,150.22,150.39,5600525.0
2023-10-26,150.23,151.05,147.83,148.04,8460786.0
2023-10-27,150.62,151.89,149.1,149.59,7613168.0
2023-10-30,151.31,151.91,149.64,150.96,6928887.0
2023-10-31,151.03,152.57,150.43,152.1,5067674.0
2023-11-01,152.99,154.08,151.79,153.98,10834862.0
2023-11-02,156.66,158.09,156.17,158.0,10029167.0
2023-11-03,159.3,161.08,159.25,160.22,6863551.0
2023-11-06,160.82,161.36,159.32,160.42,5640208.0
2023-11-07,160.71,162.41,160.38,162.21,4386772.0
2023-11-08,162.26,162.54,160.825,161.78,4167319.0
2023-11-09,161.56,161.76,158.2,158.76,5748592.0
2023-11-10,158.96,161.46,158.15,161.4,5156066.0
2023-11-13,160.69,162.64,159.97,162.09,4939960.0
2023-11-14,166.14,168.065,165.9,167.55,7628859.0
2023-11-15,168.37,169.15,167.224,167.75,6194389.0
2023-11-16,166.3,167.455,165.3,166.03,6143731.0
2023-11-17,166.59,167.59,165.55,167.14,4460473.0
2023-11-20,167.1,168.3589,166.59,168.0,4642480.0
2023-11-21,166.75,167.74,166.21,167.57,3801847.0
2023-11-22,168.29,169.37,167.42,168.08,4481697.0
2023-11-24,167.97,168.53,167.68,168.24,1733024.0
2023-11-27,168.34,169.39,167.62,168.51,3649733.0
2023-11-28,168.31,169.57,167.39,169.48,5986941.0
2023-11-29,170.74,171.6,168.895,169.02,3829687.0
2023-11-30,169.02,169.09,167.46,168.78,6511472.0
2023-12-01,168.06,171.14,167.73,171.09,7477855.0
2023-12-04,169.85,171.18,169.435,170.44,9238774.0
2023-12-05,169.52,172.43,169.38,170.74,3911289.0
2023-12-06,172.02,172.86,170.86,170.99,6113016.0
2023-12-07,171.68,172.71,171.13,172.4,3690030.0
2023-12-08,171.53,173.52,171.4,173.19,4048316.0
2023-12-11,172.99,173.865,172.46,173.65,9445952.0
2023-12-12,173.46,174.31,172.77,174.19,3705737.0
2023-12-13,174.13,176.6625,172.77,176.47,5449191.0
2023-12-14,178.01,179.55,177.33,178.84,7644341.0
2023-12-15,178.88,179.65,178.29,179.21,5629094.0
2023-12-18,179.46,180.57,179.1,180.0,3859628.0
2023-12-19,180.61,181.88,180.57,181.41,3596826.0
2023-12-20,180.6,182.19,178.06,178.1,4310799.0
2023-12-21,179.98,180.865,178.97,180.81,3927260.0
2023-12-22,180.09,180.86,178.74,179.48,4259854.0
2023-12-26,179.88,180.47,179.53,180.24,2740374.0
2023-12-27,180.47,181.33,180.38,180.86,3747885.0
2023-12-28,181.12,181.46,179.78,179.92,2804495.0
2023-12-29,179.99,180.29,178.2,178.81,4134338.0
2024-01-02,178.25,178.33,176.465,177.15,7684781.0
2024-01-03,175.97,176.06,173.5,173.57,7761425.0
2024-01-04,172.87,174.49,172.29,172.35,5957526.0
2024-01-05,171.91,174.03,171.84,172.62,6042378.0
2024-01-08,172.92,175.76,172.875,175.56,4071166.0
2024-01-09,174.28,175.155,173.83,174.91,4164925.0
2024-01-10,175.18,176.735,175.14,176.31,3812212.0
2024-01-11,176.11,176.665,174.24,176.08,4295804.0
2024-01-12,175.35,176.15,173.63,173.96,3722104.0
2024-01-16,172.91,174.44,172.4,173.76,4481366.0
2024-01-17,171.93,172.3,170.96,172.24,3980828.0
2024-01-18,173.06,173.43,171.32,173.22,4962993.0
2024-01-19,173.49,175.2402,172.45,174.89,4891416.0
2024-01-22,175.27,175.77,173.34,174.12,5592098.0
2024-01-23,174.29,174.87,172.82,173.7,3553553.0
2024-01-24,174.85,175.03,172.905,173.04,4311084.0
2024-01-25,171.41,171.55,169.7246,170.9,5546355.0
2024-01-26,171.63,172.55,171.03,171.68,3488912.0
2024-01-29,172.03,174.22,171.73,174.19,3690477.0
2024-01-30,174.48,174.92,173.76,174.09,3137393.0
2024-01-31,172.98,173.91,170.77,170.92,6831911.0
2024-02-01,171.72,174.255,171.12,174.21,7341091.0
2024-02-02,175.4,178.04,174.56,177.32,10381542.0
2024-02-05,175.5,175.5,172.76,174.82,6673081.0
2024-02-06,174.07,175.915,174.07,175.88,4686535.0
2024-02-07,176.86,178.51,176.44,177.85,3882130.0
2024-02-08,177.97,178.74,177.63,178.63,4050192.0
2024-02-09,178.48,180.19,178.07,179.9,4788964.0
2024-02-12,179.96,180.88,179.41,179.75,3016679.0
2024-02-13,176.13,177.165,175.23,176.17,7400715.0
2024-02-14,176.84,178.11,175.87,178.03,5780457.0
2024-02-15,178.39,180.1,177.92,180.09,5283893.0
2024-02-16,179.31,180.07,177.92,179.02,4256092.0
2024-02-20,177.38,178.01,176.21,177.33,4378184.0
2024-02-21,177.91,179.48,177.47,178.64,4431892.0
2024-02-22,180.24,182.4,179.92,182.11,4400019.0
2024-02-23,181.4,182.21,181.0,181.29,3787781.0
2024-02-26,181.82,182.73,181.57,181.85,3525675.0
2024-02-27,182.67,183.3,181.77,182.45,2926183.0
2024-02-28,182.15,184.04,182.05,183.17,3704292.0
2024-02-29,183.82,184.835,182.88,184.41,4135051.0
2024-03-01,184.25,185.29,183.31,185.02,5532877.0
2024-03-04,184.11,184.73,182.47,182.52,5668392.0
2024-03-05,181.35,181.68,179.63,180.25,6470862.0
2024-03-06,180.96,181.44,179.1,179.61,4649793.0
2024-03-07,180.1,181.72,180.06,180.98,3356368.0
2024-03-08,181.4,182.13,179.71,180.31,6200809.0
2024-03-11,179.81,180.53,179.37,179.82,4153213.0
2024-03-12,180.42,182.07,179.21,181.37,3953137.0
2024-03-13,180.92,182.13,180.705,180.99,2845349.0
2024-03-14,181.2,181.38,178.87,179.84,5386895.0
2024-03-15,178.63,179.84,177.565,178.05,4934416.0
2024-03-18,179.45,179.87,178.2,179.02,4256392.0
2024-03-19,178.98,180.66,178.73,180.57,3804442.0
2024-03-20,180.92,183.29,180.77,183.26,4248627.0
2024-03-21,184.54,185.22,184.24,184.33,3573188.0
2024-03-22,182.41,183.205,182.03,182.72,2859501.0
2024-03-25,182.01,183.06,182.01,182.12,2832316.0
2024-03-26,183.29,184.05,182.225,182.35,2693915.0
2024-03-27,183.77,184.48,182.87,184.46,2905957.0
2024-03-28,184.23,184.77,183.83,183.89,2978986.0
2024-04-01,184.09,184.29,181.85,182.52,4970801.0
2024-04-02,179.58,179.92,179.02,179.83,6135322.0
2024-04-03,178.82,180.59,178.82,179.96,5082612.0
2024-04-04,181.32,181.995,177.825,177.85,4825278.0
2024-04-05,178.44,180.0,178.07,178.84,5040886.0
2024-04-08,179.9,181.13,179.76,180.54,4147852.0
2024-04-09,181.43,181.49,179.88,181.39,4281024.0
2024-04-10,178.44,179.32,177.76,178.59,5402905.0
2024-04-11,179.2,180.675,177.7,180.03,4216694.0
2024-04-12,178.63,178.75,176.53,177.11,5364629.0
2024-04-15,178.4,178.53,173.995,174.16,5568295.0
2024-04-16,173.26,174.14,172.35,173.17,6435376.0
2024-04-17,174.01,174.185,171.62,172.33,6208409.0
2024-04-18,172.65,173.3633,170.79,171.26,4705898.0
2024-04-19,171.26,171.65,169.085,169.76,6790363.0
2024-04-22,170.12,171.37,168.9,170.51,4475095.0
2024-04-23,171.48,173.04,170.63,172.54,3944700.0
2024-04-24,175.12,175.63,172.94,174.19,4407219.0
2024-04-25,171.55,174.71,170.825,174.34,5350731.0
2024-04-26,174.94,177.1,174.69,175.91,3313385.0
2024-04-29,179.53,180.28,178.24,180.0,5154195.0
2024-04-30,178.24,179.08,175.48,175.62,3609286.0
2024-05-01,175.71,177.94,173.63,174.52,7168285.0
2024-05-02,176.16,177.06,174.42,176.72,4093070.0
2024-05-03,178.94,179.99,177.6,177.91,4506466.0
2024-05-06,179.02,179.81,178.495,179.81,3114569.0
2024-05-07,179.69,179.77,178.25,178.52,3150374.0
2024-05-08,176.96,178.12,176.83,177.85,2881630.0
2024-05-09,177.93,179.5,177.53,179.06,2522668.0
2024-05-10,179.21,179.35,177.73,178.1,2827342.0
2024-05-13,178.87,179.28,177.25,177.87,4071375.0
2024-05-14,177.58,178.965,177.5,178.68,3022302.0
2024-05-15,179.48,179.61,177.79,178.95,3591336.0
2024-05-16,178.85,179.12,177.725,177.79,3294786.0
2024-05-17,177.95,178.73,177.43,178.7,2788615.0
2024-05-20,178.28,178.78,176.9458,177.37,1970446.0
2024-05-21,177.21,178.55,176.54,178.51,2187829.0
2024-05-22,178.08,178.26,175.93,176.65,3166109.0
2024-05-23,177.13,177.13,173.525,173.79,3677265.0
2024-05-24,174.98,176.09,174.49,175.54,2575058.0
2024-05-28,174.9,175.48,174.17,175.11,2672071.0
2024-05-29,173.8,174.635,173.8,173.96,2171988.0
2024-05-30,174.47,175.48,174.13,174.99,2248269.0
2024-05-31,175.11,176.01,173.21,175.97,3420215.0
2024-06-03,176.09,176.67,174.25,175.89,3964476.0
2024-06-04,175.15,176.785,175.09,176.07,2889934.0
2024-06-05,176.48,177.1,174.89,177.1,2290937.0
2024-06-06,177.25,178.46,177.17,178.39,2227698.0
2024-06-07,177.38,178.74,177.325,177.66,2274302.0
2024-06-10,177.14,178.41,177.14,178.23,1865621.0
2024-06-11,178.15,178.15,176.19,177.76,2783038.0
2024-06-12,179.32,180.77,178.78,179.61,3978771.0
2024-06-13,180.83,181.18,179.11,179.75,2613474.0
2024-06-14,179.48,179.48,177.26,178.33,3052793.0
2024-06-17,178.1,181.91,177.77,181.46,3676509.0
2024-06-18,181.31,181.53,180.24,180.85,2241877.0
2024-06-20,180.67,181.52,180.13,181.08,2361393.0
2024-06-21,182.0,182.85,181.14,182.61,4311426.0
2024-06-24,182.64,183.44,181.37,181.44,2538882.0
2024-06-25,181.63,181.63,180.125,180.71,2356299.0
2024-06-26,180.27,183.7,180.03,183.33,2515870.0
2024-06-27,183.75,184.47,183.01,184.45,2114063.0
2024-06-28,183.53,184.71,181.47,182.4,3957268.0
2024-07-01,183.11,183.87,182.07,183.02,3196529.0
2024-07-02,184.03,186.6,183.86,186.58,2941936.0
2024-07-03,187.23,188.47,186.96,187.82,2181625.0
2024-07-05,188.7,189.42,187.76,189.3,1998204.0
2024-07-08,189.06,190.22,188.87,189.39,1838521.0
2024-07-09,189.18,191.22,189.05,190.02,1827455.0
2024-07-10,190.44,191.63,189.33,191.45,2279097.0
2024-07-11,192.35,193.66,188.45,189.02,4498388.0
2024-07-12,188.77,193.11,188.5,191.49,2726764.0
2024-07-15,192.56,193.9,190.67,191.27,2540113.0
2024-07-16,192.38,194.79,192.07,194.7,2061641.0
2024-07-17,193.26,193.75,191.11,191.45,2898217.0
2024-07-18,191.85,193.075,188.94,189.5,2187533.0
2024-07-19,188.79,189.56,187.05,187.81,1936098.0
2024-07-22,189.17,190.535,188.44,189.88,2404150.0
2024-07-23,190.61,190.91,188.94,189.03,2411827.0
2024-07-24,184.84,184.92,181.21,181.3,4100452.0
2024-07-25,181.27,183.76,180.04,180.59,5120212.0
2024-07-26,181.92,183.57,181.46,182.61,2264704.0
2024-07-29,183.84,186.34,183.74,185.66,3572998.0
2024-07-30,186.08,186.33,182.9,184.63,2140514.0
2024-07-31,186.84,189.06,186.43,187.49,2496875.0
